Title,Plant_ID,Facility_ID,Week_key,Home_number,Week_start,Week_end,Model,Floors,Elec_result,Plumb_result,Gas_result,Fiscal_year,Fiscal_quarter,Week_number,Entered_at,Entered_by,Locked
21.1.4610125,21,1,20260620,4610125,2026-06-14,2026-06-20,CH-2848,3,1,1,1,2026,2,25,2026-06-21T12:57:00,a.deng@example.com,No
21.1.4610126,21,1,20260620,4610126,2026-06-14,2026-06-20,CH-3266,1,1,1,1,2026,2,25,2026-06-20T13:10:00,a.deng@example.com,No
21.1.4610127,21,1,20260620,4610127,2026-06-14,2026-06-20,CH-3260,2,1,0,1,2026,2,25,2026-06-21T22:00:00,a.deng@example.com,No
21.1.4610128,21,1,20260620,4610128,2026-06-14,2026-06-20,CH-3260,3,1,1,1,2026,2,25,2026-06-21T03:34:00,a.deng@example.com,No
12.1.4520397,12,1,20260627,4520397,2026-06-21,2026-06-27,CH-2848,2,1,0,1,2026,2,26,2026-06-28T15:41:00,m.ellery@example.com,No
12.1.4520398,12,1,20260627,4520398,2026-06-21,2026-06-27,CH-3266,2,0,0,1,2026,2,26,2026-06-28T19:50:00,m.ellery@example.com,No
12.1.4520399,12,1,20260627,4520399,2026-06-21,2026-06-27,CH-2848,2,1,1,1,2026,2,26,2026-06-28T22:58:00,m.ellery@example.com,No
12.1.4520400,12,1,20260627,4520400,2026-06-21,2026-06-27,CH-2848,2,1,1,1,2026,2,26,2026-06-27T07:20:00,m.ellery@example.com,No
12.1.4520401,12,1,20260627,4520401,2026-06-21,2026-06-27,CH-3266,2,1,1,1,2026,2,26,2026-06-28T06:44:00,m.ellery@example.com,No
12.1.4520402,12,1,20260627,4520402,2026-06-21,2026-06-27,CH-2848,3,1,1,1,2026,2,26,2026-06-28T16:34:00,m.ellery@example.com,No
12.1.4520403,12,1,20260627,4520403,2026-06-21,2026-06-27,CH-2456,1,1,1,1,2026,2,26,2026-06-28T17:14:00,m.ellery@example.com,No
12.1.4520404,12,1,20260627,4520404,2026-06-21,2026-06-27,CH-3266,2,1,1,1,2026,2,26,2026-06-27T02:37:00,m.ellery@example.com,No
12.1.4520405,12,1,20260627,4520405,2026-06-21,2026-06-27,CH-3266,2,1,1,1,2026,2,26,2026-06-27T04:07:00,m.ellery@example.com,No
12.1.4520406,12,1,20260627,4520406,2026-06-21,2026-06-27,CH-3266,2,1,1,1,2026,2,26,2026-06-28T22:36:00,m.ellery@example.com,No
12.1.4520407,12,1,20260627,4520407,2026-06-21,2026-06-27,CH-1676,3,1,1,1,2026,2,26,2026-06-28T09:59:00,m.ellery@example.com,No
12.1.4520408,12,1,20260627,4520408,2026-06-21,2026-06-27,CH-2456,2,1,1,1,2026,2,26,2026-06-28T05:59:00,m.ellery@example.com,No
12.1.4520409,12,1,20260627,4520409,2026-06-21,2026-06-27,CH-3266,2,1,1,1,2026,2,26,2026-06-27T06:19:00,m.ellery@example.com,No
12.1.4520410,12,1,20260627,4520410,2026-06-21,2026-06-27,CH-3266,1,1,1,1,2026,2,26,2026-06-27T16:17:00,m.ellery@example.com,No
12.1.4520411,12,1,20260627,4520411,2026-06-21,2026-06-27,CH-2456,2,1,1,1,2026,2,26,2026-06-28T04:08:00,m.ellery@example.com,No
12.1.4520412,12,1,20260627,4520412,2026-06-21,2026-06-27,CH-1676,2,1,1,1,2026,2,26,2026-06-27T22:46:00,m.ellery@example.com,No
12.1.4520413,12,1,20260627,4520413,2026-06-21,2026-06-27,CH-3260,2,1,1,1,2026,2,26,2026-06-28T19:15:00,m.ellery@example.com,No
12.1.4520414,12,1,20260627,4520414,2026-06-21,2026-06-27,CH-3266,1,1,1,1,2026,2,26,2026-06-28T12:12:00,m.ellery@example.com,No
12.1.4520415,12,1,20260627,4520415,2026-06-21,2026-06-27,CH-1676,3,1,1,1,2026,2,26,2026-06-27T02:32:00,m.ellery@example.com,No
12.1.4520416,12,1,20260627,4520416,2026-06-21,2026-06-27,CH-3260,2,0,1,1,2026,2,26,2026-06-28T12:42:00,m.ellery@example.com,No
12.1.4520417,12,1,20260627,4520417,2026-06-21,2026-06-27,CH-3266,2,0,1,1,2026,2,26,2026-06-28T17:18:00,m.ellery@example.com,No
12.1.4520418,12,1,20260627,4520418,2026-06-21,2026-06-27,CH-3266,1,1,1,1,2026,2,26,2026-06-28T17:20:00,m.ellery@example.com,No
12.1.4520419,12,1,20260627,4520419,2026-06-21,2026-06-27,CH-2456,1,0,1,1,2026,2,26,2026-06-28T11:10:00,m.ellery@example.com,No
12.1.4520420,12,1,20260627,4520420,2026-06-21,2026-06-27,CH-2456,2,1,1,1,2026,2,26,2026-06-28T04:30:00,m.ellery@example.com,No
12.1.4520421,12,1,20260627,4520421,2026-06-21,2026-06-27,CH-2456,1,0,0,0,2026,2,26,2026-06-28T03:27:00,m.ellery@example.com,No
12.2.4520422,12,2,20260627,4520422,2026-06-21,2026-06-27,CH-3260,3,1,1,1,2026,2,26,2026-06-28T16:43:00,m.ellery@example.com,No
12.2.4520423,12,2,20260627,4520423,2026-06-21,2026-06-27,CH-3266,2,1,1,1,2026,2,26,2026-06-28T11:33:00,m.ellery@example.com,No
12.2.4520424,12,2,20260627,4520424,2026-06-21,2026-06-27,CH-2456,2,1,1,1,2026,2,26,2026-06-27T04:13:00,m.ellery@example.com,No
12.2.4520425,12,2,20260627,4520425,2026-06-21,2026-06-27,CH-2456,3,1,1,0,2026,2,26,2026-06-28T16:41:00,m.ellery@example.com,No
12.2.4520426,12,2,20260627,4520426,2026-06-21,2026-06-27,CH-3260,2,1,1,1,2026,2,26,2026-06-28T17:02:00,m.ellery@example.com,No
12.2.4520427,12,2,20260627,4520427,2026-06-21,2026-06-27,CH-3260,2,1,1,1,2026,2,26,2026-06-28T15:06:00,m.ellery@example.com,No
12.2.4520428,12,2,20260627,4520428,2026-06-21,2026-06-27,CH-2456,2,1,0,1,2026,2,26,2026-06-27T15:03:00,m.ellery@example.com,No
12.2.4520429,12,2,20260627,4520429,2026-06-21,2026-06-27,CH-1676,2,1,0,1,2026,2,26,2026-06-27T14:52:00,m.ellery@example.com,No
12.2.4520430,12,2,20260627,4520430,2026-06-21,2026-06-27,CH-2848,3,0,1,0,2026,2,26,2026-06-27T21:29:00,m.ellery@example.com,No
12.2.4520431,12,2,20260627,4520431,2026-06-21,2026-06-27,CH-2456,1,1,1,1,2026,2,26,2026-06-28T12:03:00,m.ellery@example.com,No
12.2.4520432,12,2,20260627,4520432,2026-06-21,2026-06-27,CH-2456,2,1,1,1,2026,2,26,2026-06-27T21:22:00,m.ellery@example.com,No
12.2.4520433,12,2,20260627,4520433,2026-06-21,2026-06-27,CH-2848,2,0,1,1,2026,2,26,2026-06-28T08:24:00,m.ellery@example.com,No
12.3.4520434,12,3,20260627,4520434,2026-06-21,2026-06-27,CH-1676,1,0,1,1,2026,2,26,2026-06-27T16:50:00,m.ellery@example.com,No
12.3.4520435,12,3,20260627,4520435,2026-06-21,2026-06-27,CH-1676,2,1,1,1,2026,2,26,2026-06-28T10:52:00,m.ellery@example.com,No
12.3.4520436,12,3,20260627,4520436,2026-06-21,2026-06-27,CH-2848,2,0,1,0,2026,2,26,2026-06-28T20:32:00,m.ellery@example.com,No
12.3.4520437,12,3,20260627,4520437,2026-06-21,2026-06-27,CH-2848,3,1,1,1,2026,2,26,2026-06-27T13:37:00,m.ellery@example.com,No
12.3.4520438,12,3,20260627,4520438,2026-06-21,2026-06-27,CH-2456,2,1,0,1,2026,2,26,2026-06-28T11:20:00,m.ellery@example.com,No
12.3.4520439,12,3,20260627,4520439,2026-06-21,2026-06-27,CH-2456,2,1,1,1,2026,2,26,2026-06-27T03:30:00,m.ellery@example.com,No
12.3.4520440,12,3,20260627,4520440,2026-06-21,2026-06-27,CH-3266,2,0,1,1,2026,2,26,2026-06-27T19:03:00,m.ellery@example.com,No
12.3.4520441,12,3,20260627,4520441,2026-06-21,2026-06-27,CH-3260,2,1,0,1,2026,2,26,2026-06-28T01:34:00,m.ellery@example.com,No
12.3.4520442,12,3,20260627,4520442,2026-06-21,2026-06-27,CH-3266,2,1,0,0,2026,2,26,2026-06-28T14:30:00,m.ellery@example.com,No
12.3.4520443,12,3,20260627,4520443,2026-06-21,2026-06-27,CH-2848,2,1,1,1,2026,2,26,2026-06-27T15:22:00,m.ellery@example.com,No
12.3.4520444,12,3,20260627,4520444,2026-06-21,2026-06-27,CH-2848,1,1,1,0,2026,2,26,2026-06-28T08:24:00,m.ellery@example.com,No
12.3.4520445,12,3,20260627,4520445,2026-06-21,2026-06-27,CH-2456,1,0,1,0,2026,2,26,2026-06-27T03:32:00,m.ellery@example.com,No
12.3.4520446,12,3,20260627,4520446,2026-06-21,2026-06-27,CH-2848,3,0,1,1,2026,2,26,2026-06-27T03:26:00,m.ellery@example.com,No
12.3.4520447,12,3,20260627,4520447,2026-06-21,2026-06-27,CH-2848,2,1,1,0,2026,2,26,2026-06-27T02:29:00,m.ellery@example.com,No
12.3.4520448,12,3,20260627,4520448,2026-06-21,2026-06-27,CH-2456,3,1,1,0,2026,2,26,2026-06-27T20:57:00,m.ellery@example.com,No
12.3.4520449,12,3,20260627,4520449,2026-06-21,2026-06-27,CH-2848,2,1,1,1,2026,2,26,2026-06-28T13:22:00,m.ellery@example.com,No
21.1.4610129,21,1,20260627,4610129,2026-06-21,2026-06-27,CH-3266,3,1,1,1,2026,2,26,2026-06-27T13:17:00,a.deng@example.com,No
21.1.4610130,21,1,20260627,4610130,2026-06-21,2026-06-27,CH-2848,2,1,1,0,2026,2,26,2026-06-27T08:03:00,a.deng@example.com,No
21.1.4610131,21,1,20260627,4610131,2026-06-21,2026-06-27,CH-1676,2,1,1,1,2026,2,26,2026-06-28T09:49:00,a.deng@example.com,No
21.1.4610132,21,1,20260627,4610132,2026-06-21,2026-06-27,CH-3266,1,1,1,1,2026,2,26,2026-06-27T16:46:00,a.deng@example.com,No
21.1.4610133,21,1,20260627,4610133,2026-06-21,2026-06-27,CH-2456,2,1,0,1,2026,2,26,2026-06-28T14:01:00,a.deng@example.com,No
21.1.4610134,21,1,20260627,4610134,2026-06-21,2026-06-27,CH-1676,2,1,1,1,2026,2,26,2026-06-28T13:55:00,a.deng@example.com,No
21.1.4610135,21,1,20260627,4610135,2026-06-21,2026-06-27,CH-1676,3,1,1,1,2026,2,26,2026-06-27T12:20:00,a.deng@example.com,No
21.1.4610136,21,1,20260627,4610136,2026-06-21,2026-06-27,CH-2848,1,1,1,1,2026,2,26,2026-06-27T17:49:00,a.deng@example.com,No
21.1.4610137,21,1,20260627,4610137,2026-06-21,2026-06-27,CH-1676,2,1,1,1,2026,2,26,2026-06-27T07:38:00,a.deng@example.com,No
21.1.4610138,21,1,20260627,4610138,2026-06-21,2026-06-27,CH-1676,1,1,1,1,2026,2,26,2026-06-27T10:49:00,a.deng@example.com,No
21.1.4610139,21,1,20260627,4610139,2026-06-21,2026-06-27,CH-1676,2,1,1,1,2026,2,26,2026-06-28T09:33:00,a.deng@example.com,No
12.1.4520450,12,1,20260704,4520450,2026-06-28,2026-07-04,CH-2456,1,1,1,1,2026,3,27,2026-07-05T15:52:00,m.ellery@example.com,No
12.1.4520451,12,1,20260704,4520451,2026-06-28,2026-07-04,CH-2848,1,1,1,1,2026,3,27,2026-07-04T06:26:00,m.ellery@example.com,No
12.1.4520452,12,1,20260704,4520452,2026-06-28,2026-07-04,CH-2848,2,1,1,1,2026,3,27,2026-07-05T10:17:00,m.ellery@example.com,No
12.1.4520453,12,1,20260704,4520453,2026-06-28,2026-07-04,CH-3260,2,1,1,1,2026,3,27,2026-07-04T10:22:00,m.ellery@example.com,No
12.1.4520454,12,1,20260704,4520454,2026-06-28,2026-07-04,CH-3266,2,1,1,1,2026,3,27,2026-07-04T06:24:00,m.ellery@example.com,No
12.1.4520455,12,1,20260704,4520455,2026-06-28,2026-07-04,CH-3260,2,1,1,1,2026,3,27,2026-07-05T05:57:00,m.ellery@example.com,No
12.1.4520456,12,1,20260704,4520456,2026-06-28,2026-07-04,CH-2848,1,1,1,0,2026,3,27,2026-07-05T22:30:00,m.ellery@example.com,No
12.1.4520457,12,1,20260704,4520457,2026-06-28,2026-07-04,CH-2456,2,1,1,1,2026,3,27,2026-07-04T12:56:00,m.ellery@example.com,No
12.1.4520458,12,1,20260704,4520458,2026-06-28,2026-07-04,CH-2456,2,1,1,0,2026,3,27,2026-07-04T19:51:00,m.ellery@example.com,No
12.1.4520459,12,1,20260704,4520459,2026-06-28,2026-07-04,CH-2848,2,1,0,1,2026,3,27,2026-07-04T03:39:00,m.ellery@example.com,No
12.1.4520460,12,1,20260704,4520460,2026-06-28,2026-07-04,CH-2848,2,1,1,1,2026,3,27,2026-07-04T22:44:00,m.ellery@example.com,No
12.1.4520461,12,1,20260704,4520461,2026-06-28,2026-07-04,CH-1676,2,1,1,1,2026,3,27,2026-07-05T22:32:00,m.ellery@example.com,No
12.2.4520462,12,2,20260704,4520462,2026-06-28,2026-07-04,CH-2456,2,1,1,1,2026,3,27,2026-07-04T22:40:00,m.ellery@example.com,No
12.2.4520463,12,2,20260704,4520463,2026-06-28,2026-07-04,CH-3266,2,0,1,1,2026,3,27,2026-07-04T03:57:00,m.ellery@example.com,No
12.2.4520464,12,2,20260704,4520464,2026-06-28,2026-07-04,CH-2848,2,1,1,1,2026,3,27,2026-07-04T11:10:00,m.ellery@example.com,No
12.2.4520465,12,2,20260704,4520465,2026-06-28,2026-07-04,CH-1676,1,1,0,1,2026,3,27,2026-07-05T17:48:00,m.ellery@example.com,No
12.2.4520466,12,2,20260704,4520466,2026-06-28,2026-07-04,CH-3260,2,1,1,1,2026,3,27,2026-07-05T18:17:00,m.ellery@example.com,No
12.2.4520467,12,2,20260704,4520467,2026-06-28,2026-07-04,CH-1676,2,1,1,1,2026,3,27,2026-07-04T03:59:00,m.ellery@example.com,No
12.2.4520468,12,2,20260704,4520468,2026-06-28,2026-07-04,CH-3266,2,1,1,1,2026,3,27,2026-07-04T02:47:00,m.ellery@example.com,No
12.2.4520469,12,2,20260704,4520469,2026-06-28,2026-07-04,CH-2848,2,1,1,1,2026,3,27,2026-07-04T02:34:00,m.ellery@example.com,No
12.2.4520470,12,2,20260704,4520470,2026-06-28,2026-07-04,CH-3266,2,1,1,1,2026,3,27,2026-07-04T02:56:00,m.ellery@example.com,No
12.2.4520471,12,2,20260704,4520471,2026-06-28,2026-07-04,CH-2848,1,0,0,1,2026,3,27,2026-07-05T09:23:00,m.ellery@example.com,No
12.2.4520472,12,2,20260704,4520472,2026-06-28,2026-07-04,CH-3266,1,1,1,1,2026,3,27,2026-07-05T01:56:00,m.ellery@example.com,No
12.3.4520473,12,3,20260704,4520473,2026-06-28,2026-07-04,CH-2848,2,1,1,0,2026,3,27,2026-07-05T03:32:00,m.ellery@example.com,No
12.3.4520474,12,3,20260704,4520474,2026-06-28,2026-07-04,CH-2848,2,1,1,1,2026,3,27,2026-07-04T03:58:00,m.ellery@example.com,No
12.3.4520475,12,3,20260704,4520475,2026-06-28,2026-07-04,CH-3260,2,1,1,1,2026,3,27,2026-07-04T23:12:00,m.ellery@example.com,No
12.3.4520476,12,3,20260704,4520476,2026-06-28,2026-07-04,CH-2456,2,1,1,0,2026,3,27,2026-07-04T03:33:00,m.ellery@example.com,No
12.3.4520477,12,3,20260704,4520477,2026-06-28,2026-07-04,CH-1676,2,1,1,1,2026,3,27,2026-07-05T07:42:00,m.ellery@example.com,No
12.3.4520478,12,3,20260704,4520478,2026-06-28,2026-07-04,CH-2848,2,1,1,1,2026,3,27,2026-07-04T16:11:00,m.ellery@example.com,No
12.3.4520479,12,3,20260704,4520479,2026-06-28,2026-07-04,CH-2848,3,1,0,1,2026,3,27,2026-07-04T09:05:00,m.ellery@example.com,No
12.3.4520480,12,3,20260704,4520480,2026-06-28,2026-07-04,CH-2456,1,1,1,1,2026,3,27,2026-07-04T18:11:00,m.ellery@example.com,No
12.3.4520481,12,3,20260704,4520481,2026-06-28,2026-07-04,CH-2456,2,1,1,1,2026,3,27,2026-07-04T06:33:00,m.ellery@example.com,No
12.3.4520482,12,3,20260704,4520482,2026-06-28,2026-07-04,CH-2456,2,1,0,1,2026,3,27,2026-07-04T18:00:00,m.ellery@example.com,No
12.3.4520483,12,3,20260704,4520483,2026-06-28,2026-07-04,CH-3260,1,1,1,1,2026,3,27,2026-07-04T17:28:00,m.ellery@example.com,No
12.3.4520484,12,3,20260704,4520484,2026-06-28,2026-07-04,CH-3266,3,1,1,1,2026,3,27,2026-07-04T19:58:00,m.ellery@example.com,No
21.1.4610140,21,1,20260704,4610140,2026-06-28,2026-07-04,CH-3266,1,1,1,1,2026,3,27,2026-07-05T22:16:00,a.deng@example.com,No
21.1.4610141,21,1,20260704,4610141,2026-06-28,2026-07-04,CH-2848,3,1,1,0,2026,3,27,2026-07-04T10:41:00,a.deng@example.com,No
21.1.4610142,21,1,20260704,4610142,2026-06-28,2026-07-04,CH-2848,2,1,0,1,2026,3,27,2026-07-05T02:59:00,a.deng@example.com,No
21.1.4610143,21,1,20260704,4610143,2026-06-28,2026-07-04,CH-2848,1,1,1,1,2026,3,27,2026-07-04T23:18:00,a.deng@example.com,No
21.1.4610144,21,1,20260704,4610144,2026-06-28,2026-07-04,CH-2456,2,0,1,1,2026,3,27,2026-07-04T06:48:00,a.deng@example.com,No
21.1.4610145,21,1,20260704,4610145,2026-06-28,2026-07-04,CH-2848,1,1,0,1,2026,3,27,2026-07-05T12:43:00,a.deng@example.com,No
21.1.4610146,21,1,20260704,4610146,2026-06-28,2026-07-04,CH-2848,3,1,1,1,2026,3,27,2026-07-04T08:00:00,a.deng@example.com,No
21.1.4610147,21,1,20260704,4610147,2026-06-28,2026-07-04,CH-3260,3,1,1,1,2026,3,27,2026-07-04T08:49:00,a.deng@example.com,No
21.1.4610148,21,1,20260704,4610148,2026-06-28,2026-07-04,CH-3260,1,1,1,1,2026,3,27,2026-07-04T21:24:00,a.deng@example.com,No
21.1.4610149,21,1,20260704,4610149,2026-06-28,2026-07-04,CH-2456,2,1,1,1,2026,3,27,2026-07-04T17:48:00,a.deng@example.com,No
21.1.4610150,21,1,20260704,4610150,2026-06-28,2026-07-04,CH-3260,2,1,1,1,2026,3,27,2026-07-04T09:57:00,a.deng@example.com,No
21.1.4610151,21,1,20260704,4610151,2026-06-28,2026-07-04,CH-2848,2,1,1,1,2026,3,27,2026-07-05T06:05:00,a.deng@example.com,No
21.1.4610152,21,1,20260704,4610152,2026-06-28,2026-07-04,CH-2456,1,0,1,0,2026,3,27,2026-07-04T14:07:00,a.deng@example.com,No
21.1.4610153,21,1,20260704,4610153,2026-06-28,2026-07-04,CH-2848,3,0,1,1,2026,3,27,2026-07-04T05:54:00,a.deng@example.com,No
21.1.4610154,21,1,20260704,4610154,2026-06-28,2026-07-04,CH-3266,3,1,1,1,2026,3,27,2026-07-04T04:07:00,a.deng@example.com,No
21.1.4610155,21,1,20260704,4610155,2026-06-28,2026-07-04,CH-3266,3,1,1,0,2026,3,27,2026-07-05T08:26:00,a.deng@example.com,No
21.1.4610156,21,1,20260704,4610156,2026-06-28,2026-07-04,CH-3266,2,1,1,1,2026,3,27,2026-07-05T03:05:00,a.deng@example.com,No
21.1.4610157,21,1,20260704,4610157,2026-06-28,2026-07-04,CH-3266,2,1,1,1,2026,3,27,2026-07-05T09:42:00,a.deng@example.com,No
21.1.4610158,21,1,20260704,4610158,2026-06-28,2026-07-04,CH-1676,2,1,1,1,2026,3,27,2026-07-04T05:08:00,a.deng@example.com,No
21.1.4610159,21,1,20260704,4610159,2026-06-28,2026-07-04,CH-2456,2,1,1,1,2026,3,27,2026-07-04T08:43:00,a.deng@example.com,No
21.1.4610160,21,1,20260704,4610160,2026-06-28,2026-07-04,CH-3266,2,1,1,1,2026,3,27,2026-07-04T15:14:00,a.deng@example.com,No
21.1.4610161,21,1,20260704,4610161,2026-06-28,2026-07-04,CH-3260,1,1,1,1,2026,3,27,2026-07-05T21:03:00,a.deng@example.com,No
21.1.4610162,21,1,20260704,4610162,2026-06-28,2026-07-04,CH-2456,2,0,1,1,2026,3,27,2026-07-04T10:44:00,a.deng@example.com,No
21.1.4610163,21,1,20260704,4610163,2026-06-28,2026-07-04,CH-2456,2,1,1,1,2026,3,27,2026-07-05T22:00:00,a.deng@example.com,No
21.1.4610164,21,1,20260704,4610164,2026-06-28,2026-07-04,CH-2456,2,1,0,1,2026,3,27,2026-07-04T06:30:00,a.deng@example.com,No
12.1.4520485,12,1,20260711,4520485,2026-07-05,2026-07-11,CH-2456,1,1,1,1,2026,3,28,2026-07-11T09:29:00,m.ellery@example.com,No
12.1.4520486,12,1,20260711,4520486,2026-07-05,2026-07-11,CH-3266,3,1,1,1,2026,3,28,2026-07-11T05:39:00,m.ellery@example.com,No
12.1.4520487,12,1,20260711,4520487,2026-07-05,2026-07-11,CH-1676,2,1,1,1,2026,3,28,2026-07-12T01:10:00,m.ellery@example.com,No
12.1.4520488,12,1,20260711,4520488,2026-07-05,2026-07-11,CH-2456,2,1,0,1,2026,3,28,2026-07-12T00:36:00,m.ellery@example.com,No
12.1.4520489,12,1,20260711,4520489,2026-07-05,2026-07-11,CH-2456,3,1,1,1,2026,3,28,2026-07-12T07:36:00,m.ellery@example.com,No
12.1.4520490,12,1,20260711,4520490,2026-07-05,2026-07-11,CH-3266,2,1,1,1,2026,3,28,2026-07-11T04:20:00,m.ellery@example.com,No
12.1.4520491,12,1,20260711,4520491,2026-07-05,2026-07-11,CH-1676,3,1,0,0,2026,3,28,2026-07-12T18:24:00,m.ellery@example.com,No
12.1.4520492,12,1,20260711,4520492,2026-07-05,2026-07-11,CH-2456,3,1,1,1,2026,3,28,2026-07-12T04:35:00,m.ellery@example.com,No
12.1.4520493,12,1,20260711,4520493,2026-07-05,2026-07-11,CH-3260,3,1,1,0,2026,3,28,2026-07-11T12:21:00,m.ellery@example.com,No
12.1.4520494,12,1,20260711,4520494,2026-07-05,2026-07-11,CH-2848,1,1,1,1,2026,3,28,2026-07-11T13:18:00,m.ellery@example.com,No
12.1.4520495,12,1,20260711,4520495,2026-07-05,2026-07-11,CH-3260,2,1,1,1,2026,3,28,2026-07-12T01:56:00,m.ellery@example.com,No
12.1.4520496,12,1,20260711,4520496,2026-07-05,2026-07-11,CH-3266,2,1,1,0,2026,3,28,2026-07-11T04:53:00,m.ellery@example.com,No
12.1.4520497,12,1,20260711,4520497,2026-07-05,2026-07-11,CH-1676,3,1,1,1,2026,3,28,2026-07-12T16:42:00,m.ellery@example.com,No
12.1.4520498,12,1,20260711,4520498,2026-07-05,2026-07-11,CH-3260,1,1,1,1,2026,3,28,2026-07-11T06:54:00,m.ellery@example.com,No
12.1.4520499,12,1,20260711,4520499,2026-07-05,2026-07-11,CH-2848,2,1,1,1,2026,3,28,2026-07-12T01:51:00,m.ellery@example.com,No
12.1.4520500,12,1,20260711,4520500,2026-07-05,2026-07-11,CH-3266,2,1,1,0,2026,3,28,2026-07-11T18:46:00,m.ellery@example.com,No
12.1.4520501,12,1,20260711,4520501,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-12T02:36:00,m.ellery@example.com,No
12.1.4520502,12,1,20260711,4520502,2026-07-05,2026-07-11,CH-3266,2,1,1,1,2026,3,28,2026-07-12T05:46:00,m.ellery@example.com,No
12.2.4520503,12,2,20260711,4520503,2026-07-05,2026-07-11,CH-2848,2,1,0,1,2026,3,28,2026-07-12T08:41:00,m.ellery@example.com,No
12.2.4520504,12,2,20260711,4520504,2026-07-05,2026-07-11,CH-2848,3,1,1,1,2026,3,28,2026-07-11T18:56:00,m.ellery@example.com,No
12.2.4520505,12,2,20260711,4520505,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-11T20:41:00,m.ellery@example.com,No
12.2.4520506,12,2,20260711,4520506,2026-07-05,2026-07-11,CH-3266,2,0,1,1,2026,3,28,2026-07-12T11:42:00,m.ellery@example.com,No
12.2.4520507,12,2,20260711,4520507,2026-07-05,2026-07-11,CH-3260,3,1,1,1,2026,3,28,2026-07-11T02:10:00,m.ellery@example.com,No
12.2.4520508,12,2,20260711,4520508,2026-07-05,2026-07-11,CH-1676,2,1,1,1,2026,3,28,2026-07-11T20:38:00,m.ellery@example.com,No
12.2.4520509,12,2,20260711,4520509,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-12T19:35:00,m.ellery@example.com,No
12.2.4520510,12,2,20260711,4520510,2026-07-05,2026-07-11,CH-3260,3,1,1,1,2026,3,28,2026-07-11T14:13:00,m.ellery@example.com,No
12.2.4520511,12,2,20260711,4520511,2026-07-05,2026-07-11,CH-1676,1,1,1,1,2026,3,28,2026-07-11T03:58:00,m.ellery@example.com,No
12.2.4520512,12,2,20260711,4520512,2026-07-05,2026-07-11,CH-2848,3,1,1,1,2026,3,28,2026-07-12T03:01:00,m.ellery@example.com,No
12.2.4520513,12,2,20260711,4520513,2026-07-05,2026-07-11,CH-2848,3,1,1,1,2026,3,28,2026-07-12T01:31:00,m.ellery@example.com,No
12.2.4520514,12,2,20260711,4520514,2026-07-05,2026-07-11,CH-1676,2,1,1,1,2026,3,28,2026-07-11T22:33:00,m.ellery@example.com,No
12.2.4520515,12,2,20260711,4520515,2026-07-05,2026-07-11,CH-2848,3,0,1,1,2026,3,28,2026-07-12T15:04:00,m.ellery@example.com,No
12.2.4520516,12,2,20260711,4520516,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-12T15:14:00,m.ellery@example.com,No
12.2.4520517,12,2,20260711,4520517,2026-07-05,2026-07-11,CH-3266,2,1,0,0,2026,3,28,2026-07-12T17:51:00,m.ellery@example.com,No
12.2.4520518,12,2,20260711,4520518,2026-07-05,2026-07-11,CH-2456,3,0,1,1,2026,3,28,2026-07-11T10:32:00,m.ellery@example.com,No
12.2.4520519,12,2,20260711,4520519,2026-07-05,2026-07-11,CH-2848,2,1,1,1,2026,3,28,2026-07-11T04:45:00,m.ellery@example.com,No
12.2.4520520,12,2,20260711,4520520,2026-07-05,2026-07-11,CH-3266,2,1,1,1,2026,3,28,2026-07-11T09:48:00,m.ellery@example.com,No
12.2.4520521,12,2,20260711,4520521,2026-07-05,2026-07-11,CH-3260,3,1,1,1,2026,3,28,2026-07-11T04:03:00,m.ellery@example.com,No
12.2.4520522,12,2,20260711,4520522,2026-07-05,2026-07-11,CH-2848,3,1,1,1,2026,3,28,2026-07-12T09:48:00,m.ellery@example.com,No
12.2.4520523,12,2,20260711,4520523,2026-07-05,2026-07-11,CH-3260,2,0,1,1,2026,3,28,2026-07-11T02:33:00,m.ellery@example.com,No
12.2.4520524,12,2,20260711,4520524,2026-07-05,2026-07-11,CH-3260,3,0,1,1,2026,3,28,2026-07-12T00:23:00,m.ellery@example.com,No
12.3.4520525,12,3,20260711,4520525,2026-07-05,2026-07-11,CH-1676,2,1,1,1,2026,3,28,2026-07-11T18:49:00,m.ellery@example.com,No
12.3.4520526,12,3,20260711,4520526,2026-07-05,2026-07-11,CH-3260,2,1,1,1,2026,3,28,2026-07-12T16:15:00,m.ellery@example.com,No
12.3.4520527,12,3,20260711,4520527,2026-07-05,2026-07-11,CH-3266,2,1,1,0,2026,3,28,2026-07-11T03:28:00,m.ellery@example.com,No
12.3.4520528,12,3,20260711,4520528,2026-07-05,2026-07-11,CH-3260,1,1,0,1,2026,3,28,2026-07-11T03:26:00,m.ellery@example.com,No
12.3.4520529,12,3,20260711,4520529,2026-07-05,2026-07-11,CH-2456,3,1,1,1,2026,3,28,2026-07-12T20:16:00,m.ellery@example.com,No
12.3.4520530,12,3,20260711,4520530,2026-07-05,2026-07-11,CH-3260,2,1,1,0,2026,3,28,2026-07-11T10:26:00,m.ellery@example.com,No
